sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
5390,img_005390_north.jpg,img_005390_east.jpg,img_005390_south.jpg,img_005390_west.jpg,17,42,12,8,3,28.995864868164062,-89.9558334350586
5391,img_005391_north.jpg,img_005391_east.jpg,img_005391_south.jpg,img_005391_west.jpg,14,40,15,12,13,41.94514846801758,-96.30209350585938
5392,img_005392_north.jpg,img_005392_east.jpg,img_005392_south.jpg,img_005392_west.jpg,22,40,14,48,5,44.11468505859375,-94.33695983886719
5393,img_005393_north.jpg,img_005393_east.jpg,img_005393_south.jpg,img_005393_west.jpg,20,18,6,7,45,43.04833984375,-70.45852661132812
5394,img_005394_north.jpg,img_005394_east.jpg,img_005394_south.jpg,img_005394_west.jpg,16,3,15,41,12,36.50054168701172,-90.26895904541016
5395,img_005395_north.jpg,img_005395_east.jpg,img_005395_south.jpg,img_005395_west.jpg,6,20,45,19,7,40.80523681640625,-73.1225814819336
5396,img_005396_north.jpg,img_005396_east.jpg,img_005396_south.jpg,img_005396_west.jpg,11,46,21,43,5,43.116065979003906,-104.95726013183594
5397,img_005397_north.jpg,img_005397_east.jpg,img_005397_south.jpg,img_005397_west.jpg,48,14,12,21,13,42.47166061401367,-89.42717742919922
5398,img_005398_north.jpg,img_005398_east.jpg,img_005398_south.jpg,img_005398_west.jpg,19,45,12,7,21,38.454566955566406,-79.3917465209961
5399,img_005399_north.jpg,img_005399_east.jpg,img_005399_south.jpg,img_005399_west.jpg,48,21,14,13,12,42.88105392456055,-89.04646301269531
5400,img_005400_north.jpg,img_005400_east.jpg,img_005400_south.jpg,img_005400_west.jpg,41,44,16,47,13,37.26885223388672,-79.91841888427734
5401,img_005401_north.jpg,img_005401_east.jpg,img_005401_south.jpg,img_005401_west.jpg,18,20,7,48,13,43.519309997558594,-71.61146545410156
5402,img_005402_north.jpg,img_005402_east.jpg,img_005402_south.jpg,img_005402_west.jpg,13,12,21,48,41,40.41542053222656,-85.81324768066406
5403,img_005403_north.jpg,img_005403_east.jpg,img_005403_south.jpg,img_005403_west.jpg,15,14,12,16,40,38.92215347290039,-95.02721405029297
5404,img_005404_north.jpg,img_005404_east.jpg,img_005404_south.jpg,img_005404_west.jpg,1,11,46,49,17,62.04706573486328,-138.46124267578125
5405,img_005405_north.jpg,img_005405_east.jpg,img_005405_south.jpg,img_005405_west.jpg,14,48,12,13,15,41.68843460083008,-92.85018157958984
5406,img_005406_north.jpg,img_005406_east.jpg,img_005406_south.jpg,img_005406_west.jpg,12,48,21,8,14,42.467552185058594,-88.53250885009766
5407,img_005407_north.jpg,img_005407_east.jpg,img_005407_south.jpg,img_005407_west.jpg,27,43,4,11,19,36.20508575439453,-116.45553588867188
5408,img_005408_north.jpg,img_005408_east.jpg,img_005408_south.jpg,img_005408_west.jpg,3,0,17,41,45,35.62737274169922,-88.97112274169922
5409,img_005409_north.jpg,img_005409_east.jpg,img_005409_south.jpg,img_005409_west.jpg,6,20,46,19,21,42.564659118652344,-78.18526458740234
5410,img_005410_north.jpg,img_005410_east.jpg,img_005410_south.jpg,img_005410_west.jpg,46,11,4,1,6,46.06077575683594,-107.59796905517578
5411,img_005411_north.jpg,img_005411_east.jpg,img_005411_south.jpg,img_005411_west.jpg,44,18,45,47,9,39.98816680908203,-74.56727600097656
5412,img_005412_north.jpg,img_005412_east.jpg,img_005412_south.jpg,img_005412_west.jpg,4,46,27,8,10,36.221290588378906,-122.41192626953125
5413,img_005413_north.jpg,img_005413_east.jpg,img_005413_south.jpg,img_005413_west.jpg,12,48,20,13,21,42.57681655883789,-87.70573425292969
5414,img_005414_north.jpg,img_005414_east.jpg,img_005414_south.jpg,img_005414_west.jpg,44,18,47,48,43,43.517799377441406,-72.49354553222656
5415,img_005415_north.jpg,img_005415_east.jpg,img_005415_south.jpg,img_005415_west.jpg,7,47,44,19,16,41.01457214355469,-77.52534484863281
5416,img_005416_north.jpg,img_005416_east.jpg,img_005416_south.jpg,img_005416_west.jpg,17,42,3,0,8,29.87981605529785,-92.58045196533203
5417,img_005417_north.jpg,img_005417_east.jpg,img_005417_south.jpg,img_005417_west.jpg,40,11,49,5,22,43.681488037109375,-106.8656005859375
5418,img_005418_north.jpg,img_005418_east.jpg,img_005418_south.jpg,img_005418_west.jpg,4,5,11,27,8,38.96392059326172,-112.97940063476562
5419,img_005419_north.jpg,img_005419_east.jpg,img_005419_south.jpg,img_005419_west.jpg,7,6,20,18,19,39.495689392089844,-73.47014617919922
5420,img_005420_north.jpg,img_005420_east.jpg,img_005420_south.jpg,img_005420_west.jpg,21,13,12,48,18,42.510536193847656,-89.09506225585938
5421,img_005421_north.jpg,img_005421_east.jpg,img_005421_south.jpg,img_005421_west.jpg,13,16,41,12,7,37.88566589355469,-84.98442077636719
5422,img_005422_north.jpg,img_005422_east.jpg,img_005422_south.jpg,img_005422_west.jpg,43,11,16,5,41,40.26531219482422,-108.67332458496094
5423,img_005423_north.jpg,img_005423_east.jpg,img_005423_south.jpg,img_005423_west.jpg,13,12,48,14,15,40.144432067871094,-87.55777740478516
5424,img_005424_north.jpg,img_005424_east.jpg,img_005424_south.jpg,img_005424_west.jpg,47,13,12,21,48,38.61084747314453,-85.95670318603516
5425,img_005425_north.jpg,img_005425_east.jpg,img_005425_south.jpg,img_005425_west.jpg,0,6,20,41,16,37.45569610595703,-80.04939270019531
5426,img_005426_north.jpg,img_005426_east.jpg,img_005426_south.jpg,img_005426_west.jpg,15,42,12,40,14,38.02991485595703,-95.29173278808594
5427,img_005427_north.jpg,img_005427_east.jpg,img_005427_south.jpg,img_005427_west.jpg,27,43,4,42,11,35.83407974243164,-116.04734802246094
5428,img_005428_north.jpg,img_005428_east.jpg,img_005428_south.jpg,img_005428_west.jpg,14,15,12,48,3,40.54292297363281,-93.7817611694336
5429,img_005429_north.jpg,img_005429_east.jpg,img_005429_south.jpg,img_005429_west.jpg,4,27,46,8,11,36.00716781616211,-120.22319793701172
5430,img_005430_north.jpg,img_005430_east.jpg,img_005430_south.jpg,img_005430_west.jpg,19,45,9,47,7,36.84523010253906,-76.9731216430664
5431,img_005431_north.jpg,img_005431_east.jpg,img_005431_south.jpg,img_005431_west.jpg,44,47,6,18,41,42.62019729614258,-73.66497802734375
5432,img_005432_north.jpg,img_005432_east.jpg,img_005432_south.jpg,img_005432_west.jpg,14,48,13,44,12,41.857051849365234,-88.41232299804688
5433,img_005433_north.jpg,img_005433_east.jpg,img_005433_south.jpg,img_005433_west.jpg,3,41,0,13,17,36.289276123046875,-89.45414733886719
5434,img_005434_north.jpg,img_005434_east.jpg,img_005434_south.jpg,img_005434_west.jpg,0,8,9,17,45,30.558685302734375,-85.8073501586914
5435,img_005435_north.jpg,img_005435_east.jpg,img_005435_south.jpg,img_005435_west.jpg,21,13,22,12,18,42.90818405151367,-84.09101867675781
5436,img_005436_north.jpg,img_005436_east.jpg,img_005436_south.jpg,img_005436_west.jpg,6,20,19,7,47,41.18999481201172,-73.64447021484375
5437,img_005437_north.jpg,img_005437_east.jpg,img_005437_south.jpg,img_005437_west.jpg,19,45,47,7,9,38.67692565917969,-77.08092498779297
5438,img_005438_north.jpg,img_005438_east.jpg,img_005438_south.jpg,img_005438_west.jpg,7,19,9,0,45,37.83527374267578,-77.23298645019531
5439,img_005439_north.jpg,img_005439_east.jpg,img_005439_south.jpg,img_005439_west.jpg,8,0,20,19,44,26.244003295898438,-80.59514617919922
5440,img_005440_north.jpg,img_005440_east.jpg,img_005440_south.jpg,img_005440_west.jpg,9,45,3,41,0,34.485145568847656,-88.16265106201172
5441,img_005441_north.jpg,img_005441_east.jpg,img_005441_south.jpg,img_005441_west.jpg,7,19,13,45,6,39.3532600402832,-75.97103881835938
5442,img_005442_north.jpg,img_005442_east.jpg,img_005442_south.jpg,img_005442_west.jpg,45,19,7,9,47,37.828590393066406,-76.30536651611328
5443,img_005443_north.jpg,img_005443_east.jpg,img_005443_south.jpg,img_005443_west.jpg,47,7,16,19,13,39.45319366455078,-79.24217987060547
5444,img_005444_north.jpg,img_005444_east.jpg,img_005444_south.jpg,img_005444_west.jpg,48,14,12,21,22,42.08637237548828,-87.37802124023438
5445,img_005445_north.jpg,img_005445_east.jpg,img_005445_south.jpg,img_005445_west.jpg,15,3,12,42,16,36.987030029296875,-95.14804077148438
5446,img_005446_north.jpg,img_005446_east.jpg,img_005446_south.jpg,img_005446_west.jpg,3,42,15,41,17,35.01012420654297,-95.5158462524414
5447,img_005447_north.jpg,img_005447_east.jpg,img_005447_south.jpg,img_005447_west.jpg,11,46,43,5,4,45.60511779785156,-116.47407531738281
5448,img_005448_north.jpg,img_005448_east.jpg,img_005448_south.jpg,img_005448_west.jpg,47,44,45,6,16,38.41777038574219,-79.89492797851562
5449,img_005449_north.jpg,img_005449_east.jpg,img_005449_south.jpg,img_005449_west.jpg,48,14,12,22,15,41.847137451171875,-90.92766571044922
5450,img_005450_north.jpg,img_005450_east.jpg,img_005450_south.jpg,img_005450_west.jpg,12,41,15,48,14,40.747406005859375,-88.75745391845703
5451,img_005451_north.jpg,img_005451_east.jpg,img_005451_south.jpg,img_005451_west.jpg,45,41,9,19,0,36.701141357421875,-82.15461730957031
5452,img_005452_north.jpg,img_005452_east.jpg,img_005452_south.jpg,img_005452_west.jpg,10,46,4,1,27,21.240219116210938,-158.24208068847656
5453,img_005453_north.jpg,img_005453_east.jpg,img_005453_south.jpg,img_005453_west.jpg,48,14,12,13,21,42.5222282409668,-86.29076385498047
5454,img_005454_north.jpg,img_005454_east.jpg,img_005454_south.jpg,img_005454_west.jpg,5,49,43,15,40,39.929832458496094,-105.6593017578125
5455,img_005455_north.jpg,img_005455_east.jpg,img_005455_south.jpg,img_005455_west.jpg,19,47,45,7,44,38.81114196777344,-77.15304565429688
5456,img_005456_north.jpg,img_005456_east.jpg,img_005456_south.jpg,img_005456_west.jpg,20,6,18,21,12,41.51338195800781,-73.41598510742188
5457,img_005457_north.jpg,img_005457_east.jpg,img_005457_south.jpg,img_005457_west.jpg,27,43,4,11,5,36.0696907043457,-115.78898620605469
5458,img_005458_north.jpg,img_005458_east.jpg,img_005458_south.jpg,img_005458_west.jpg,6,20,44,18,45,42.13957214355469,-72.2562255859375
5459,img_005459_north.jpg,img_005459_east.jpg,img_005459_south.jpg,img_005459_west.jpg,41,15,3,16,42,34.39497756958008,-90.50526428222656
5460,img_005460_north.jpg,img_005460_east.jpg,img_005460_south.jpg,img_005460_west.jpg,3,41,13,15,16,37.944419860839844,-91.15582275390625
5461,img_005461_north.jpg,img_005461_east.jpg,img_005461_south.jpg,img_005461_west.jpg,43,27,11,5,7,40.58211898803711,-104.5539779663086
5462,img_005462_north.jpg,img_005462_east.jpg,img_005462_south.jpg,img_005462_west.jpg,43,5,11,49,40,40.87125778198242,-108.42152404785156
5463,img_005463_north.jpg,img_005463_east.jpg,img_005463_south.jpg,img_005463_west.jpg,4,10,27,5,46,32.421714782714844,-124.54524230957031
5464,img_005464_north.jpg,img_005464_east.jpg,img_005464_south.jpg,img_005464_west.jpg,4,27,46,8,42,35.22005081176758,-120.68106842041016
5465,img_005465_north.jpg,img_005465_east.jpg,img_005465_south.jpg,img_005465_west.jpg,3,0,41,9,17,34.20083236694336,-92.63420867919922
5466,img_005466_north.jpg,img_005466_east.jpg,img_005466_south.jpg,img_005466_west.jpg,7,19,45,13,47,38.84471893310547,-77.31290435791016
5467,img_005467_north.jpg,img_005467_east.jpg,img_005467_south.jpg,img_005467_west.jpg,18,20,44,6,48,43.659881591796875,-69.78836822509766
5468,img_005468_north.jpg,img_005468_east.jpg,img_005468_south.jpg,img_005468_west.jpg,49,11,40,5,15,42.94428253173828,-105.55909729003906
5469,img_005469_north.jpg,img_005469_east.jpg,img_005469_south.jpg,img_005469_west.jpg,3,17,0,42,21,34.59113311767578,-93.6986083984375
5470,img_005470_north.jpg,img_005470_east.jpg,img_005470_south.jpg,img_005470_west.jpg,27,4,43,11,8,35.72667694091797,-115.70287322998047
5471,img_005471_north.jpg,img_005471_east.jpg,img_005471_south.jpg,img_005471_west.jpg,5,43,22,49,15,40.24822235107422,-105.53562927246094
5472,img_005472_north.jpg,img_005472_east.jpg,img_005472_south.jpg,img_005472_west.jpg,44,18,7,20,6,43.530235290527344,-73.01631927490234
5473,img_005473_north.jpg,img_005473_east.jpg,img_005473_south.jpg,img_005473_west.jpg,9,45,19,7,20,35.72119903564453,-81.25191497802734
5474,img_005474_north.jpg,img_005474_east.jpg,img_005474_south.jpg,img_005474_west.jpg,47,16,18,13,45,39.967926025390625,-79.30023193359375
5475,img_005475_north.jpg,img_005475_east.jpg,img_005475_south.jpg,img_005475_west.jpg,19,45,7,47,20,38.089176177978516,-78.596435546875
5476,img_005476_north.jpg,img_005476_east.jpg,img_005476_south.jpg,img_005476_west.jpg,4,46,11,27,17,40.75278091430664,-121.90489196777344
5477,img_005477_north.jpg,img_005477_east.jpg,img_005477_south.jpg,img_005477_west.jpg,47,16,45,41,21,38.165771484375,-81.18814849853516
5478,img_005478_north.jpg,img_005478_east.jpg,img_005478_south.jpg,img_005478_west.jpg,40,49,5,15,14,43.81993865966797,-104.01184844970703
5479,img_005479_north.jpg,img_005479_east.jpg,img_005479_south.jpg,img_005479_west.jpg,49,40,5,15,11,42.651100158691406,-103.73887634277344
5480,img_005480_north.jpg,img_005480_east.jpg,img_005480_south.jpg,img_005480_west.jpg,5,15,49,40,9,39.57500457763672,-103.0247573852539
5481,img_005481_north.jpg,img_005481_east.jpg,img_005481_south.jpg,img_005481_west.jpg,46,41,47,45,18,42.83635711669922,-94.20777893066406
5482,img_005482_north.jpg,img_005482_east.jpg,img_005482_south.jpg,img_005482_west.jpg,19,7,45,47,13,38.828369140625,-76.56761169433594
5483,img_005483_north.jpg,img_005483_east.jpg,img_005483_south.jpg,img_005483_west.jpg,44,48,18,47,6,44.21257781982422,-74.26876831054688
5484,img_005484_north.jpg,img_005484_east.jpg,img_005484_south.jpg,img_005484_west.jpg,4,12,8,27,42,35.56376647949219,-117.96923828125
5485,img_005485_north.jpg,img_005485_east.jpg,img_005485_south.jpg,img_005485_west.jpg,20,45,6,19,7,40.295433044433594,-75.26541900634766
5486,img_005486_north.jpg,img_005486_east.jpg,img_005486_south.jpg,img_005486_west.jpg,9,45,0,8,5,33.04916763305664,-84.51014709472656
5487,img_005487_north.jpg,img_005487_east.jpg,img_005487_south.jpg,img_005487_west.jpg,41,45,3,47,9,36.00421142578125,-83.77018737792969
5488,img_005488_north.jpg,img_005488_east.jpg,img_005488_south.jpg,img_005488_west.jpg,27,43,11,4,5,38.279212951660156,-116.14924621582031
5489,img_005489_north.jpg,img_005489_east.jpg,img_005489_south.jpg,img_005489_west.jpg,18,20,44,7,6,43.100738525390625,-69.37960815429688
5490,img_005490_north.jpg,img_005490_east.jpg,img_005490_south.jpg,img_005490_west.jpg,45,41,9,19,47,36.2860107421875,-80.17491149902344
5491,img_005491_north.jpg,img_005491_east.jpg,img_005491_south.jpg,img_005491_west.jpg,20,12,21,48,6,41.65476989746094,-80.4798812866211
5492,img_005492_north.jpg,img_005492_east.jpg,img_005492_south.jpg,img_005492_west.jpg,45,7,9,47,19,38.260498046875,-75.30613708496094
5493,img_005493_north.jpg,img_005493_east.jpg,img_005493_south.jpg,img_005493_west.jpg,18,20,6,44,7,43.20172119140625,-70.09898376464844
5494,img_005494_north.jpg,img_005494_east.jpg,img_005494_south.jpg,img_005494_west.jpg,6,45,44,7,47,40.143436431884766,-74.60713195800781
5495,img_005495_north.jpg,img_005495_east.jpg,img_005495_south.jpg,img_005495_west.jpg,9,45,0,7,19,34.564125061035156,-81.21076965332031
5496,img_005496_north.jpg,img_005496_east.jpg,img_005496_south.jpg,img_005496_west.jpg,49,14,40,12,15,42.675315856933594,-97.87212371826172
5497,img_005497_north.jpg,img_005497_east.jpg,img_005497_south.jpg,img_005497_west.jpg,21,13,48,20,18,42.871368408203125,-83.36898040771484
5498,img_005498_north.jpg,img_005498_east.jpg,img_005498_south.jpg,img_005498_west.jpg,27,43,11,19,4,36.17970275878906,-108.46356201171875
5499,img_005499_north.jpg,img_005499_east.jpg,img_005499_south.jpg,img_005499_west.jpg,4,8,42,27,5,32.524105072021484,-117.58436584472656
5500,img_005500_north.jpg,img_005500_east.jpg,img_005500_south.jpg,img_005500_west.jpg,16,41,13,0,12,37.365962982177734,-85.39397430419922
5501,img_005501_north.jpg,img_005501_east.jpg,img_005501_south.jpg,img_005501_west.jpg,5,43,49,11,42,39.664520263671875,-108.49430084228516
5502,img_005502_north.jpg,img_005502_east.jpg,img_005502_south.jpg,img_005502_west.jpg,12,48,13,21,20,42.26052474975586,-88.68840026855469
5503,img_005503_north.jpg,img_005503_east.jpg,img_005503_south.jpg,img_005503_west.jpg,43,5,11,27,42,40.111351013183594,-111.68689727783203
5504,img_005504_north.jpg,img_005504_east.jpg,img_005504_south.jpg,img_005504_west.jpg,48,12,16,14,22,42.49613952636719,-88.38861083984375
5505,img_005505_north.jpg,img_005505_east.jpg,img_005505_south.jpg,img_005505_west.jpg,12,21,48,13,19,41.637306213378906,-88.11727142333984
5506,img_005506_north.jpg,img_005506_east.jpg,img_005506_south.jpg,img_005506_west.jpg,43,11,12,5,48,41.794410705566406,-107.72052001953125
5507,img_005507_north.jpg,img_005507_east.jpg,img_005507_south.jpg,img_005507_west.jpg,7,45,19,13,9,38.595855712890625,-76.38005065917969
5508,img_005508_north.jpg,img_005508_east.jpg,img_005508_south.jpg,img_005508_west.jpg,48,12,15,13,14,41.021278381347656,-88.94606018066406
5509,img_005509_north.jpg,img_005509_east.jpg,img_005509_south.jpg,img_005509_west.jpg,47,18,20,6,44,42.407798767089844,-78.49381256103516
5510,img_005510_north.jpg,img_005510_east.jpg,img_005510_south.jpg,img_005510_west.jpg,42,17,0,4,8,28.79059600830078,-94.81500244140625
5511,img_005511_north.jpg,img_005511_east.jpg,img_005511_south.jpg,img_005511_west.jpg,22,14,48,40,44,44.79188537597656,-94.2793960571289
5512,img_005512_north.jpg,img_005512_east.jpg,img_005512_south.jpg,img_005512_west.jpg,6,20,45,7,41,42.377777099609375,-72.24213409423828
5513,img_005513_north.jpg,img_005513_east.jpg,img_005513_south.jpg,img_005513_west.jpg,41,3,16,4,46,36.08258819580078,-98.7291030883789
5514,img_005514_north.jpg,img_005514_east.jpg,img_005514_south.jpg,img_005514_west.jpg,17,0,3,9,45,31.924930572509766,-89.29785919189453
5515,img_005515_north.jpg,img_005515_east.jpg,img_005515_south.jpg,img_005515_west.jpg,17,0,9,8,41,30.60710906982422,-88.86872100830078
5516,img_005516_north.jpg,img_005516_east.jpg,img_005516_south.jpg,img_005516_west.jpg,12,48,13,14,21,41.738136291503906,-88.42296600341797
5517,img_005517_north.jpg,img_005517_east.jpg,img_005517_south.jpg,img_005517_west.jpg,3,17,0,42,41,34.59454345703125,-95.16199493408203
5518,img_005518_north.jpg,img_005518_east.jpg,img_005518_south.jpg,img_005518_west.jpg,14,15,12,48,40,40.79988098144531,-94.75375366210938
5519,img_005519_north.jpg,img_005519_east.jpg,img_005519_south.jpg,img_005519_west.jpg,5,15,40,22,49,39.87615203857422,-102.62447357177734
5520,img_005520_north.jpg,img_005520_east.jpg,img_005520_south.jpg,img_005520_west.jpg,19,7,16,45,13,38.8763313293457,-78.3133773803711
5521,img_005521_north.jpg,img_005521_east.jpg,img_005521_south.jpg,img_005521_west.jpg,13,12,14,15,48,40.15399932861328,-87.65249633789062
5522,img_005522_north.jpg,img_005522_east.jpg,img_005522_south.jpg,img_005522_west.jpg,44,47,45,16,41,40.362335205078125,-76.9084701538086
5523,img_005523_north.jpg,img_005523_east.jpg,img_005523_south.jpg,img_005523_west.jpg,3,17,21,12,42,36.01678466796875,-91.64088439941406
5524,img_005524_north.jpg,img_005524_east.jpg,img_005524_south.jpg,img_005524_west.jpg,41,20,19,6,45,38.444862365722656,-79.10877990722656
5525,img_005525_north.jpg,img_005525_east.jpg,img_005525_south.jpg,img_005525_west.jpg,19,20,7,47,6,40.7614860534668,-75.25577545166016
5526,img_005526_north.jpg,img_005526_east.jpg,img_005526_south.jpg,img_005526_west.jpg,45,41,47,16,19,37.61526870727539,-80.8894271850586
5527,img_005527_north.jpg,img_005527_east.jpg,img_005527_south.jpg,img_005527_west.jpg,12,48,13,7,21,43.12618637084961,-88.14729309082031
